truth_word,samples,errors,error_rate
hospital,2,1,0.5
hour,2,1,0.5
hour's,2,1,0.5
industries,2,1,0.5
inherited,2,1,0.5
inside,2,1,0.5
intelligence,2,1,0.5
intelligent,2,1,0.5
interest,2,1,0.5
jeers,2,1,0.5
jobs,2,1,0.5
judge,2,1,0.5
kit,2,1,0.5
knowing,2,1,0.5
ladies,2,1,0.5
laughable,2,1,0.5
leading,2,1,0.5
lessons,2,1,0.5
longer,2,1,0.5
machines,2,1,0.5
mankind,2,1,0.5
massed,2,1,0.5
maybe,2,1,0.5
measures,2,1,0.5
members,2,1,0.5
military,2,1,0.5
milk,2,1,0.5
mistaken,2,1,0.5
moulds,2,1,0.5
movements,2,1,0.5
murder,2,1,0.5
nearby,2,1,0.5
nervous,2,1,0.5
observed,2,1,0.5
obtained,2,1,0.5
oppose,2,1,0.5
ought,2,1,0.5
owner's,2,1,0.5
pattern,2,1,0.5
payments,2,1,0.5
permitted,2,1,0.5
persevering,2,1,0.5
person,2,1,0.5
placing,2,1,0.5
problem,2,1,0.5
property,2,1,0.5
purposes,2,1,0.5
ranges,2,1,0.5
ration,2,1,0.5
reasonable,2,1,0.5
reasonably,2,1,0.5
reasons,2,1,0.5
reflect,2,1,0.5
reflects,2,1,0.5
remark,2,1,0.5
remembered,2,1,0.5
returning,2,1,0.5
rival,2,1,0.5
rushed,2,1,0.5
sand,2,1,0.5
screwing,2,1,0.5
seventy,2,1,0.5
shares,2,1,0.5
showing,2,1,0.5
sit,2,1,0.5
sited,2,1,0.5
slice,2,1,0.5
sole,2,1,0.5
sound,2,1,0.5
specially,2,1,0.5
start,2,1,0.5
submarine,2,1,0.5
suggests,2,1,0.5
surrounded,2,1,0.5
swamped,2,1,0.5
systematic,2,1,0.5
tasks,2,1,0.5
thoroughly,2,1,0.5
trades,2,1,0.5
travel,2,1,0.5
tried,2,1,0.5
troubles,2,1,0.5
turning,2,1,0.5
twice,2,1,0.5
unless,2,1,0.5
via,2,1,0.5
visitor,2,1,0.5
voice,2,1,0.5
weapons,2,1,0.5
west,2,1,0.5
worn,2,1,0.5
),19,9,0.47368421052631576
success,9,4,0.4444444444444444
've,5,2,0.4
America,5,2,0.4
Fell,5,2,0.4
Orsini,5,2,0.4
advise,5,2,0.4
blood,5,2,0.4
diplomatist,5,2,0.4
dissolution,5,2,0.4
fact,5,2,0.4
food,5,2,0.4
living,5,2,0.4
passed,5,2,0.4
public,5,2,0.4
usual,5,2,0.4
war,5,2,0.4
working,5,2,0.4
households,8,3,0.375
return,8,3,0.375
going,9,3,0.3333333333333333
First,6,2,0.3333333333333333
Her,6,2,0.3333333333333333
Vesuvius,6,2,0.3333333333333333
asked,6,2,0.3333333333333333
cannot,6,2,0.3333333333333333
described,6,2,0.3333333333333333
health,6,2,0.3333333333333333
later,6,2,0.3333333333333333
led,6,2,0.3333333333333333
look,6,2,0.3333333333333333
morning,6,2,0.3333333333333333
sense,6,2,0.3333333333333333
surface,6,2,0.3333333333333333
1914,3,1,0.3333333333333333
1superceded,3,1,0.3333333333333333
4,3,1,0.3333333333333333
Answering,3,1,0.3333333333333333
February,3,1,0.3333333333333333
Giuseppe,3,1,0.3333333333333333
Lady,3,1,0.3333333333333333
Let,3,1,0.3333333333333333
Mauro's,3,1,0.3333333333333333
May,3,1,0.3333333333333333
None,3,1,0.3333333333333333
Not,3,1,0.3333333333333333
Service,3,1,0.3333333333333333
Some,3,1,0.3333333333333333
South,3,1,0.3333333333333333
Union,3,1,0.3333333333333333
addition,3,1,0.3333333333333333
adult,3,1,0.3333333333333333
advantages,3,1,0.3333333333333333
affairs,3,1,0.3333333333333333
alone,3,1,0.3333333333333333
attractive,3,1,0.3333333333333333
authority,3,1,0.3333333333333333
body,3,1,0.3333333333333333
burdens,3,1,0.3333333333333333
bus,3,1,0.3333333333333333
busy,3,1,0.3333333333333333
call,3,1,0.3333333333333333
carrier,3,1,0.3333333333333333
century,3,1,0.3333333333333333
choice,3,1,0.3333333333333333
church,3,1,0.3333333333333333
conditions,3,1,0.3333333333333333
coolant,3,1,0.3333333333333333
cost,3,1,0.3333333333333333
de,3,1,0.3333333333333333
declared,3,1,0.3333333333333333
delighted,3,1,0.3333333333333333
depth,3,1,0.3333333333333333
dollar,3,1,0.3333333333333333
either,3,1,0.3333333333333333
election,3,1,0.3333333333333333
ensure,3,1,0.3333333333333333
existence,3,1,0.3333333333333333
expenditure,3,1,0.3333333333333333
family,3,1,0.3333333333333333
feet,3,1,0.3333333333333333
figure,3,1,0.3333333333333333
final,3,1,0.3333333333333333
foreigners,3,1,0.3333333333333333
founder,3,1,0.3333333333333333
front,3,1,0.3333333333333333
gone,3,1,0.3333333333333333
grey,3,1,0.3333333333333333
happens,3,1,0.3333333333333333
hard,3,1,0.3333333333333333
herring,3,1,0.3333333333333333
house,3,1,0.3333333333333333
houses,3,1,0.3333333333333333
join,3,1,0.3333333333333333
let,3,1,0.3333333333333333
local,3,1,0.3333333333333333
main,3,1,0.3333333333333333
marks,3,1,0.3333333333333333
meal,3,1,0.3333333333333333
negotiations,3,1,0.3333333333333333
net,3,1,0.3333333333333333
numbers,3,1,0.3333333333333333
open,3,1,0.3333333333333333
overall,3,1,0.3333333333333333
pals,3,1,0.3333333333333333
personal,3,1,0.3333333333333333
poor,3,1,0.3333333333333333
problems,3,1,0.3333333333333333
processes,3,1,0.3333333333333333
raised,3,1,0.3333333333333333
reached,3,1,0.3333333333333333
regular,3,1,0.3333333333333333
rents,3,1,0.3333333333333333
responsible,3,1,0.3333333333333333
result,3,1,0.3333333333333333
returned,3,1,0.3333333333333333
risen,3,1,0.3333333333333333
sat,3,1,0.3333333333333333
save,3,1,0.3333333333333333
season,3,1,0.3333333333333333
separate,3,1,0.3333333333333333
shack,3,1,0.3333333333333333
size,3,1,0.3333333333333333
sometimes,3,1,0.3333333333333333
speech,3,1,0.3333333333333333
steadily,3,1,0.3333333333333333
step,3,1,0.3333333333333333
strange,3,1,0.3333333333333333
swim,3,1,0.3333333333333333
swimming,3,1,0.3333333333333333
tea,3,1,0.3333333333333333
total,3,1,0.3333333333333333
treatments,3,1,0.3333333333333333
tube,3,1,0.3333333333333333
unity,3,1,0.3333333333333333
vast,3,1,0.3333333333333333
visual,3,1,0.3333333333333333
washed,3,1,0.3333333333333333
wish,3,1,0.3333333333333333
these,20,6,0.3
point,10,3,0.3
'm,7,2,0.2857142857142857
Dan,7,2,0.2857142857142857
Germany,7,2,0.2857142857142857
became,7,2,0.2857142857142857
change,7,2,0.2857142857142857
each,7,2,0.2857142857142857
near,7,2,0.2857142857142857
numerous,7,2,0.2857142857142857
past,7,2,0.2857142857142857
man,30,8,0.26666666666666666
any,16,4,0.25
Then,8,2,0.25
clear,8,2,0.25
nothing,8,2,0.25
policy,8,2,0.25
same,8,2,0.25
since,8,2,0.25
tired,8,2,0.25
without,8,2,0.25
3,4,1,0.25
6tic,4,1,0.25
Dr,4,1,0.25
Duke,4,1,0.25
Even,4,1,0.25
Macleod,4,1,0.25
Nick,4,1,0.25
On,4,1,0.25
People,4,1,0.25
Purley,4,1,0.25
Radicalism,4,1,0.25
Samuel,4,1,0.25
Washington,4,1,0.25
Welensky,4,1,0.25
Whigs,4,1,0.25
above,4,1,0.25
age,4,1,0.25
appear,4,1,0.25
board,4,1,0.25
breaking,4,1,0.25
created,4,1,0.25
cure,4,1,0.25
doing,4,1,0.25
eye,4,1,0.25
fall,4,1,0.25
feel,4,1,0.25
film,4,1,0.25
former,4,1,0.25
happened,4,1,0.25
introduced,4,1,0.25
lay,4,1,0.25
leave,4,1,0.25
malady,4,1,0.25
mean,4,1,0.25
meet,4,1,0.25
opens,4,1,0.25
others,4,1,0.25
perhaps,4,1,0.25
period,4,1,0.25
pleasant,4,1,0.25
population,4,1,0.25
position,4,1,0.25
presence,4,1,0.25
real,4,1,0.25
resource,4,1,0.25
rest,4,1,0.25
revered,4,1,0.25
run,4,1,0.25
secret,4,1,0.25
serve,4,1,0.25
six,4,1,0.25
sort,4,1,0.25
subject,4,1,0.25
suffering,4,1,0.25
true,4,1,0.25
until,4,1,0.25
want,4,1,0.25
week,4,1,0.25
good,13,3,0.23076923076923078
I,108,24,0.2222222222222222
day,9,2,0.2222222222222222
less,9,2,0.2222222222222222
strong,9,2,0.2222222222222222
three,9,2,0.2222222222222222
yesterday,9,2,0.2222222222222222
two,23,5,0.21739130434782608
Government,24,5,0.20833333333333334
because,15,3,0.2
come,10,2,0.2
far,10,2,0.2
however,10,2,0.2
took,10,2,0.2
word,10,2,0.2
'll,5,1,0.2
All,5,1,0.2
Gospel,5,1,0.2
His,5,1,0.2
Rhodesia,5,1,0.2
So,5,1,0.2
aged,5,1,0.2
become,5,1,0.2
bring,5,1,0.2
case,5,1,0.2
child,5,1,0.2
craft,5,1,0.2
during,5,1,0.2
except,5,1,0.2
expulsion,5,1,0.2
eyes,5,1,0.2
face,5,1,0.2
false,5,1,0.2
few,5,1,0.2
forward,5,1,0.2
large,5,1,0.2
learned,5,1,0.2
letter,5,1,0.2
live,5,1,0.2
married,5,1,0.2
medical,5,1,0.2
plan,5,1,0.2
possibility,5,1,0.2
prepared,5,1,0.2
rain,5,1,0.2
says,5,1,0.2
school,5,1,0.2
side,5,1,0.2
single,5,1,0.2
studied,5,1,0.2
themselves,5,1,0.2
through,5,1,0.2
tradition,5,1,0.2
words,5,1,0.2
(,26,5,0.19230769230769232
"""",229,42,0.18340611353711792
take,11,2,0.18181818181818182
its,17,3,0.17647058823529413
thought,18,3,0.16666666666666666
're,6,1,0.16666666666666666
1,6,1,0.16666666666666666
1tho',6,1,0.16666666666666666
At,6,1,0.16666666666666666
Gay,6,1,0.16666666666666666
London,6,1,0.16666666666666666
able,6,1,0.16666666666666666
began,6,1,0.16666666666666666
blow,6,1,0.16666666666666666
bottom,6,1,0.16666666666666666
development,6,1,0.16666666666666666
evening,6,1,0.16666666666666666
fine,6,1,0.16666666666666666
heart,6,1,0.16666666666666666
hoped,6,1,0.16666666666666666
lead,6,1,0.16666666666666666
least,6,1,0.16666666666666666
night,6,1,0.16666666666666666
play,6,1,0.16666666666666666
present,6,1,0.16666666666666666
shown,6,1,0.16666666666666666
something,6,1,0.16666666666666666
white,6,1,0.16666666666666666
only,26,4,0.15384615384615385
Britain,13,2,0.15384615384615385
almost,13,2,0.15384615384615385
did,13,2,0.15384615384615385
if,20,3,0.15
may,20,3,0.15
We,21,3,0.14285714285714285
know,14,2,0.14285714285714285
made,14,2,0.14285714285714285
many,14,2,0.14285714285714285
those,14,2,0.14285714285714285
American,7,1,0.14285714285714285
Francis,7,1,0.14285714285714285
President,7,1,0.14285714285714285
Prime,7,1,0.14285714285714285
West,7,1,0.14285714285714285
away,7,1,0.14285714285714285
behind,7,1,0.14285714285714285
came,7,1,0.14285714285714285
form,7,1,0.14285714285714285
government,7,1,0.14285714285714285
long,7,1,0.14285714285714285
seemed,7,1,0.14285714285714285
system,7,1,0.14285714285714285
today,7,1,0.14285714285714285
together,7,1,0.14285714285714285
towards,7,1,0.14285714285714285
whether,7,1,0.14285714285714285
-,66,9,0.13636363636363635
out,37,5,0.13513513513513514
It,38,5,0.13157894736842105
against,16,2,0.125
here,16,2,0.125
last,16,2,0.125
Dr.,8,1,0.125
Steve,8,1,0.125
both,8,1,0.125
four,8,1,0.125
home,8,1,0.125
matter,8,1,0.125
miles,8,1,0.125
need,8,1,0.125
old,8,1,0.125
patient,8,1,0.125
quite,8,1,0.125
search,8,1,0.125
seems,8,1,0.125
then,8,1,0.125
wrote,8,1,0.125
yet,8,1,0.125
much,17,2,0.11764705882352941
time,17,2,0.11764705882352941
He,62,7,0.11290322580645161
Labour,18,2,0.1111111111111111
still,18,2,0.1111111111111111
very,18,2,0.1111111111111111
's,9,1,0.1111111111111111
Europe,9,1,0.1111111111111111
Lord,9,1,0.1111111111111111
best,9,1,0.1111111111111111
find,9,1,0.1111111111111111
knew,9,1,0.1111111111111111
part,9,1,0.1111111111111111
see,9,1,0.1111111111111111
set,9,1,0.1111111111111111
went,9,1,0.1111111111111111
ever,19,2,0.10526315789473684
great,19,2,0.10526315789473684
me,19,2,0.10526315789473684
been,78,8,0.10256410256410256
us,20,2,0.1
Now,10,1,0.1
Pearl,10,1,0.1
after,10,1,0.1
doctor,10,1,0.1
don't,10,1,0.1
end,10,1,0.1
mind,10,1,0.1
never,10,1,0.1
such,10,1,0.1
would,51,5,0.09803921568627451
.,809,79,0.09765142150803462
A,31,3,0.0967741935483871
years,21,2,0.09523809523809523
has,64,6,0.09375
we,32,3,0.09375
so,33,3,0.09090909090909091
...,22,2,0.09090909090909091
go,22,2,0.09090909090909091
No,11,1,0.09090909090909091
girl,11,1,0.09090909090909091
heard,11,1,0.09090909090909091
left,11,1,0.09090909090909091
own,11,1,0.09090909090909091
right,11,1,0.09090909090909091
:,23,2,0.08695652173913043
;,23,2,0.08695652173913043
one,36,3,0.08333333333333333
could,24,2,0.08333333333333333
other,24,2,0.08333333333333333
House,12,1,0.08333333333333333
There,12,1,0.08333333333333333
place,12,1,0.08333333333333333
upon,12,1,0.08333333333333333
work,12,1,0.08333333333333333
year,12,1,0.08333333333333333
more,37,3,0.08108108108108109
or,51,4,0.0784313725490196
can,26,2,0.07692307692307693
One,13,1,0.07692307692307693
found,13,1,0.07692307692307693
how,13,1,0.07692307692307693
under,13,1,0.07692307692307693
be,121,9,0.0743801652892562
get,14,1,0.07142857142857142
off,14,1,0.07142857142857142
an,71,5,0.07042253521126761
she,43,3,0.06976744186046512
back,15,1,0.06666666666666667
life,15,1,0.06666666666666667
our,15,1,0.06666666666666667
per,15,1,0.06666666666666667
used,15,1,0.06666666666666667
where,15,1,0.06666666666666667
said,31,2,0.06451612903225806
And,16,1,0.0625
also,16,1,0.0625
himself,16,1,0.0625
most,16,1,0.0625
which,81,5,0.06172839506172839
were,49,3,0.061224489795918366
her,67,4,0.05970149253731343
This,17,1,0.058823529411764705
You,17,1,0.058823529411764705
?,35,2,0.05714285714285714
at,88,5,0.056818181818181816
must,18,1,0.05555555555555555
over,18,1,0.05555555555555555
What,19,1,0.05263157894736842
even,19,1,0.05263157894736842
him,40,2,0.05
no,40,2,0.05
She,20,1,0.05
my,20,1,0.05
a,390,19,0.04871794871794872
",",875,42,0.048
new,22,1,0.045454545454545456
some,22,1,0.045454545454545456
do,24,1,0.041666666666666664
will,50,2,0.04
now,25,1,0.04
when,25,1,0.04
this,52,2,0.038461538461538464
like,26,1,0.038461538461538464
who,54,2,0.037037037037037035
with,110,4,0.03636363636363636
had,116,4,0.034482758620689655
them,29,1,0.034482758620689655
there,29,1,0.034482758620689655
he,158,5,0.03164556962025317
have,66,2,0.030303030303030304
But,33,1,0.030303030303030304
as,135,4,0.02962962962962963
being,34,1,0.029411764705882353
than,35,1,0.02857142857142857
for,141,4,0.028368794326241134
up,36,1,0.027777777777777776
are,74,2,0.02702702702702703
on,114,3,0.02631578947368421
but,78,2,0.02564102564102564
!,39,1,0.02564102564102564
it,123,3,0.024390243902439025
all,41,1,0.024390243902439025
was,206,5,0.024271844660194174
by,85,2,0.023529411764705882
their,43,1,0.023255813953488372
and,436,10,0.022935779816513763
they,48,1,0.020833333333333332
to,463,9,0.019438444924406047
the,965,17,0.017616580310880828
his,117,2,0.017094017094017096
from,62,1,0.016129032258064516
of,520,8,0.015384615384615385
Mr.,66,1,0.015151515151515152
that,208,3,0.014423076923076924
in,308,4,0.012987012987012988
The,109,1,0.009174311926605505
is,162,1,0.006172839506172839
not,87,0,0.0
you,49,0,0.0
about,30,0,0.0
In,28,0,0.0
into,28,0,0.0
first,24,0,0.0
Sir,23,0,0.0
Anglesey,22,0,0.0
before,21,0,0.0
what,20,0,0.0
people,18,0,0.0
told,18,0,0.0
British,16,0,0.0
God,16,0,0.0
little,15,0,0.0
too,15,0,0.0
make,14,0,0.0
well,14,0,0.0
Minister,13,0,0.0
That,13,0,0.0
again,13,0,0.0
course,13,0,0.0
while,13,0,0.0
always,12,0,0.0
They,11,0,0.0
men,11,0,0.0
really,11,0,0.0
should,11,0,0.0
If,10,0,0.0
added,10,0,0.0
brought,10,0,0.0
character,10,0,0.0
give,10,0,0.0
way,10,0,0.0
your,10,0,0.0
While,9,0,0.0
every,9,0,0.0
town,9,0,0.0
towns,9,0,0.0
understand,9,0,0.0
English,8,0,0.0
German,8,0,0.0
To,8,0,0.0
action,8,0,0.0
half,8,0,0.0
hand,8,0,0.0
just,8,0,0.0
known,8,0,0.0
number,8,0,0.0
small,8,0,0.0
talks,8,0,0.0
young,8,0,0.0
'd,7,0,0.0
As,7,0,0.0
France,7,0,0.0
Miss,7,0,0.0
R.,7,0,0.0
between,7,0,0.0
consulted,7,0,0.0
control,7,0,0.0
down,7,0,0.0
early,7,0,0.0
effect,7,0,0.0
effective,7,0,0.0
enough,7,0,0.0
gave,7,0,0.0
got,7,0,0.0
herself,7,0,0.0
high,7,0,0.0
meeting,7,0,0.0
movement,7,0,0.0
next,7,0,0.0
priest,7,0,0.0
probably,7,0,0.0
put,7,0,0.0
say,7,0,0.0
shops,7,0,0.0
symptoms,7,0,0.0
table,7,0,0.0
&,6,0,0.0
Burdett,6,0,0.0
For,6,0,0.0
Hahnemann,6,0,0.0
Nigel,6,0,0.0
Rome,6,0,0.0
Roy,6,0,0.0
When,6,0,0.0
among,6,0,0.0
another,6,0,0.0
anything,6,0,0.0
believed,6,0,0.0
conference,6,0,0.0
days,6,0,0.0
disciples,6,0,0.0
done,6,0,0.0
earth,6,0,0.0
energetic,6,0,0.0
gentle,6,0,0.0
heavy,6,0,0.0
medicine,6,0,0.0
might,6,0,0.0
mother,6,0,0.0
myself,6,0,0.0
pots,6,0,0.0
power,6,0,0.0
service,6,0,0.0
soon,6,0,0.0
support,6,0,0.0
taken,6,0,0.0
text,6,0,0.0
therefore,6,0,0.0
though,6,0,0.0
thread,6,0,0.0
tremble,6,0,0.0
water,6,0,0.0
whole,6,0,0.0
whom,6,0,0.0
why,6,0,0.0
Commons,5,0,0.0
England,5,0,0.0
Kennedy,5,0,0.0
Leipzig,5,0,0.0
United,5,0,0.0
agree,5,0,0.0
atmosphere,5,0,0.0
author,5,0,0.0
believe,5,0,0.0
better,5,0,0.0
called,5,0,0.0
carry,5,0,0.0
cities,5,0,0.0
cured,5,0,0.0
deal,5,0,0.0
defence,5,0,0.0
difficult,5,0,0.0
fell,5,0,0.0
ground,5,0,0.0
head,5,0,0.0
idea,5,0,0.0
important,5,0,0.0
looking,5,0,0.0
love,5,0,0.0
met,5,0,0.0
moment,5,0,0.0
month,5,0,0.0
notice,5,0,0.0
once,5,0,0.0
particular,5,0,0.0
remained,5,0,0.0
remarkable,5,0,0.0
room,5,0,0.0
saying,5,0,0.0
second,5,0,0.0
situation,5,0,0.0
spite,5,0,0.0
surroundings,5,0,0.0
troops,5,0,0.0
truly,5,0,0.0
1958,4,0,0.0
April,4,0,0.0
By,4,0,0.0
Commonwealth,4,0,0.0
Do,4,0,0.0
Federal,4,0,0.0
Honey,4,0,0.0
How,4,0,0.0
National,4,0,0.0
New,4,0,0.0
November,4,0,0.0
Palace,4,0,0.0
Personally,4,0,0.0
Powell,4,0,0.0
Richardson,4,0,0.0
THE,4,0,0.0
Ultratoryism,4,0,0.0
Valet,4,0,0.0
Vittoria,4,0,0.0
With,4,0,0.0
air,4,0,0.0
already,4,0,0.0
apparent,4,0,0.0
appears,4,0,0.0
around,4,0,0.0
can't,4,0,0.0
carried,4,0,0.0
churchyard,4,0,0.0
clay,4,0,0.0
conception,4,0,0.0
conductor,4,0,0.0
couple,4,0,0.0
death,4,0,0.0
drink,4,0,0.0
especially,4,0,0.0
established,4,0,0.0
event,4,0,0.0
everywhere,4,0,0.0
failed,4,0,0.0
fear,4,0,0.0
feeling,4,0,0.0
generally,4,0,0.0
given,4,0,0.0
gives,4,0,0.0
happen,4,0,0.0
hear,4,0,0.0
held,4,0,0.0
household,4,0,0.0
human,4,0,0.0
including,4,0,0.0
indifferent,4,0,0.0
isn't,4,0,0.0
itself,4,0,0.0
late,4,0,0.0
marriage,4,0,0.0
master,4,0,0.0
means,4,0,0.0
minds,4,0,0.0
moved,4,0,0.0
nations,4,0,0.0
naturally,4,0,0.0
needed,4,0,0.0
offer,4,0,0.0
order,4,0,0.0
particularly,4,0,0.0
party,4,0,0.0
plans,4,0,0.0
plants,4,0,0.0
proved,4,0,0.0
regard,4,0,0.0
report,4,0,0.0
results,4,0,0.0
seen,4,0,0.0
sent,4,0,0.0
showed,4,0,0.0
stop,4,0,0.0
story,4,0,0.0
succeeded,4,0,0.0
suddenly,4,0,0.0
talk,4,0,0.0
telling,4,0,0.0
temporary,4,0,0.0
ten,4,0,0.0
think,4,0,0.0
thinking,4,0,0.0
treated,4,0,0.0
trial,4,0,0.0
types,4,0,0.0
unceasing,4,0,0.0
unorthodox,4,0,0.0
usually,4,0,0.0
wet,4,0,0.0
wife,4,0,0.0
wind,4,0,0.0
wondered,4,0,0.0
world,4,0,0.0
13,3,0,0.0
African,3,0,0.0
Anglesey's,3,0,0.0
Arthur,3,0,0.0
Captain,3,0,0.0
Cloncurry,3,0,0.0
Dai,3,0,0.0
Earl,3,0,0.0
Eric,3,0,0.0
Home,3,0,0.0
Italy,3,0,0.0
King,3,0,0.0
Laos,3,0,0.0
M Ps,3,0,0.0
Mr,3,0,0.0
Nato,3,0,0.0
Office,3,0,0.0
Rev.,3,0,0.0
Russell,3,0,0.0
Scarborough,3,0,0.0
U.S.,3,0,0.0
WERE,3,0,0.0
Weaver,3,0,0.0
Wellington,3,0,0.0
Whitehall,3,0,0.0
Why,3,0,0.0
Wicki,3,0,0.0
ago,3,0,0.0
ambition,3,0,0.0
arrived,3,0,0.0
atomic,3,0,0.0
aware,3,0,0.0
base,3,0,0.0
bed,3,0,0.0
beginning,3,0,0.0
beyond,3,0,0.0
big,3,0,0.0
bit,3,0,0.0
blocks,3,0,0.0
boat,3,0,0.0
boy,3,0,0.0
bread,3,0,0.0
brilliant,3,0,0.0
cause,3,0,0.0
cent,3,0,0.0
chap,3,0,0.0
charming,3,0,0.0
cheap,3,0,0.0
cigarette,3,0,0.0
concrete,3,0,0.0
content,3,0,0.0
conventional,3,0,0.0
creatures,3,0,0.0
crochet,3,0,0.0
dangerous,3,0,0.0
dead,3,0,0.0
decided,3,0,0.0
decision,3,0,0.0
demand,3,0,0.0
derived,3,0,0.0
distinguished,3,0,0.0
easier,3,0,0.0
easily,3,0,0.0
edge,3,0,0.0
employment,3,0,0.0
empty,3,0,0.0
everything,3,0,0.0
evidence,3,0,0.0
experienced,3,0,0.0
extraordinary,3,0,0.0
families,3,0,0.0
felt,3,0,0.0
fight,3,0,0.0
fit,3,0,0.0
friend,3,0,0.0
friends,3,0,0.0
fruit,3,0,0.0
further,3,0,0.0
gay,3,0,0.0
giving,3,0,0.0
glued,3,0,0.0
greater,3,0,0.0
grow,3,0,0.0
hair,3,0,0.0
happy,3,0,0.0
help,3,0,0.0
history,3,0,0.0
hook,3,0,0.0
hopes,3,0,0.0
husband,3,0,0.0
increasing,3,0,0.0
indeed,3,0,0.0
inevitability,3,0,0.0
kind,3,0,0.0
lace,3,0,0.0
lady,3,0,0.0
larger,3,0,0.0
leaders,3,0,0.0
levels,3,0,0.0
looked,3,0,0.0
loop,3,0,0.0
low,3,0,0.0
major,3,0,0.0
marry,3,0,0.0
match,3,0,0.0
method,3,0,0.0
minutes,3,0,0.0
national,3,0,0.0
necessity,3,0,0.0
nevertheless,3,0,0.0
nor,3,0,0.0
occupation,3,0,0.0
offices,3,0,0.0
often,3,0,0.0
ones,3,0,0.0
opened,3,0,0.0
opinion,3,0,0.0
outside,3,0,0.0
paid,3,0,0.0
paper,3,0,0.0
political,3,0,0.0
possible,3,0,0.0
pounds,3,0,0.0
practical,3,0,0.0
practice,3,0,0.0
preparation,3,0,0.0
prevent,3,0,0.0
price,3,0,0.0
prophet,3,0,0.0
proposed,3,0,0.0
provided,3,0,0.0
purpose,3,0,0.0
pushed,3,0,0.0
question,3,0,0.0
quoted,3,0,0.0
railway,3,0,0.0
ready,3,0,0.0
remains,3,0,0.0
remedies,3,0,0.0
rent,3,0,0.0
reported,3,0,0.0
reversed,3,0,0.0
rose,3,0,0.0
rule,3,0,0.0
scene,3,0,0.0
scenes,3,0,0.0
script,3,0,0.0
secure,3,0,0.0
sedate,3,0,0.0
seeking,3,0,0.0
separation,3,0,0.0
several,3,0,0.0
shopping,3,0,0.0
slight,3,0,0.0
sold,3,0,0.0
solution,3,0,0.0
someone,3,0,0.0
sounded,3,0,0.0
stage,3,0,0.0
stopped,3,0,0.0
streets,3,0,0.0
study,3,0,0.0
suicide,3,0,0.0
supply,3,0,0.0
sure,3,0,0.0
sweet,3,0,0.0
terms,3,0,0.0
thing,3,0,0.0
things,3,0,0.0
turned,3,0,0.0
unable,3,0,0.0
use,3,0,0.0
view,3,0,0.0
wait,3,0,0.0
wants,3,0,0.0
whose,3,0,0.0
wild,3,0,0.0
winter,3,0,0.0
women,3,0,0.0
wonder,3,0,0.0
works,3,0,0.0
write,3,0,0.0
writing,3,0,0.0
written,3,0,0.0
yourself,3,0,0.0
100,2,0,0.0
1957,2,0,0.0
1960s,2,0,0.0
2,2,0,0.0
5,2,0,0.0
AND,2,0,0.0
According,2,0,0.0
After,2,0,0.0
Archbishop,2,0,0.0
Arguably,2,0,0.0
Austrian,2,0,0.0
Avenue,2,0,0.0
Because,2,0,0.0
Berlin,2,0,0.0
Bill,2,0,0.0
Bishop,2,0,0.0
Brown,2,0,0.0
Byron,2,0,0.0
Byron's,2,0,0.0
Catherine,2,0,0.0
Certainly,2,0,0.0
Chancellor,2,0,0.0
Chester,2,0,0.0
Chief,2,0,0.0
Council,2,0,0.0
Cut,2,0,0.0
Delaney's,2,0,0.0
Doc,2,0,0.0
European,2,0,0.0
Every,2,0,0.0
Fall,2,0,0.0
Fanny,2,0,0.0
Federation,2,0,0.0
Fred,2,0,0.0
General,2,0,0.0
Germany's,2,0,0.0
Gilberto,2,0,0.0
Glasgow,2,0,0.0
HAVE,2,0,0.0
Hall,2,0,0.0
Having,2,0,0.0
Heavy,2,0,0.0
Here,2,0,0.0
Hotel,2,0,0.0
IT,2,0,0.0
Instead,2,0,0.0
Irene,2,0,0.0
James,2,0,0.0
John,2,0,0.0
Just,2,0,0.0
KENNEDY,2,0,0.0
Kennan,2,0,0.0
Landen,2,0,0.0
Lawrence,2,0,0.0
Leigh,2,0,0.0
Levi,2,0,0.0
Little,2,0,0.0
Lucia,2,0,0.0
Macmillan,2,0,0.0
Mark's,2,0,0.0
Ministry,2,0,0.0
Mission,2,0,0.0
Monsieur,2,0,0.0
More,2,0,0.0
Morfydd,2,0,0.0
Negro,2,0,0.0
Nobody,2,0,0.0
Nor,2,0,0.0
Of,2,0,0.0
Only,2,0,0.0
PRESIDENT,2,0,0.0
Paris,2,0,0.0
Party,2,0,0.0
Pearson,2,0,0.0
Pete,2,0,0.0
Prayer,2,0,0.0
Roy's,2,0,0.0
Sam,2,0,0.0
Seder,2,0,0.0
Senator,2,0,0.0
Seven,2,0,0.0
St.,2,0,0.0
Such,2,0,0.0
TRELAWNY,2,0,0.0
Their,2,0,0.0
These,2,0,0.0
Though,2,0,0.0
Thus,2,0,0.0
Time,2,0,0.0
Verwoerd,2,0,0.0
Where,2,0,0.0
absence,2,0,0.0
accents,2,0,0.0
accept,2,0,0.0
across,2,0,0.0
active,2,0,0.0
adding,2,0,0.0
address,2,0,0.0
adjustment,2,0,0.0
advantage,2,0,0.0
agreement,2,0,0.0
ahead,2,0,0.0
aid,2,0,0.0
alleged,2,0,0.0
alleviation,2,0,0.0
allowing,2,0,0.0
along,2,0,0.0
altogether,2,0,0.0
animals,2,0,0.0
