image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-100/c06-100-06-09.png,c06-100-06-09.png,c06-100-06-09,the,the,1,0,0,0.0,0.0,3,3,0,0.9988627433776855,0.99885094165802
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-058/d04-058-00-01.png,d04-058-00-01.png,d04-058-00-01,you,you,1,0,0,0.0,0.0,3,3,0,0.9967800974845886,0.9967121481895447
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-017/p02-017-07-00.png,p02-017-07-00.png,p02-017-07-00,and,and,1,0,0,0.0,0.0,3,3,0,0.9667688608169556,0.9591431021690369
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-054/k04-054-00-04.png,k04-054-00-04.png,k04-054-00-04,she,she,1,0,0,0.0,0.0,3,3,0,0.9820540547370911,0.9795265793800354
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-039/c06-039-07-03.png,c06-039-07-03.png,c06-039-07-03,a,a,1,0,0,0.0,0.0,1,1,0,0.9997918605804443,0.99979168176651
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-106/r06-106-00-06.png,r06-106-00-06.png,r06-106-00-06,Catherine,Catherine,1,0,0,0.0,0.0,9,9,0,0.9729701280593872,0.9693388938903809
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037m/g06-037m-02-00.png,g06-037m-02-00.png,g06-037m-02-00,was,was,1,0,0,0.0,0.0,3,3,0,0.9826694130897522,0.9800318479537964
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-078/c02-078-02-01.png,c02-078-02-01.png,c02-078-02-01,all,all,1,0,0,0.0,0.0,3,3,0,0.9979620575904846,0.9979403614997864
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-087/b03-087-05-06.png,b03-087-05-06.png,b03-087-05-06,.,.,1,0,0,0.0,0.0,1,1,0,0.9997125864028931,0.999711811542511
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-049/r06-049-00-04.png,r06-049-00-04.png,r06-049-00-04,immediately,immediately,1,0,0,0.0,0.0,11,11,0,0.9094663858413696,0.8909929394721985
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-117u/a01-117u-01-05.png,a01-117u-01-05.png,a01-117u-01-05,than,than,1,0,0,0.0,0.0,4,4,0,0.984381914138794,0.9822784662246704
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d01/d01-016/d01-016-01-09.png,d01-016-01-09.png,d01-016-01-09,regard,regard,1,0,0,0.0,0.0,6,6,0,0.9765135645866394,0.9730790257453918
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011j/g06-011j-08-02.png,g06-011j-08-02.png,g06-011j-08-02,priest,priest,1,0,0,0.0,0.0,6,6,0,0.9804710745811462,0.9774489998817444
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047h/g06-047h-04-06.png,g06-047h-04-06.png,g06-047h-04-06,of,of,1,0,0,0.0,0.0,2,2,0,0.9952015280723572,0.9948067665100098
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-152/a06-152-08-00.png,a06-152-08-00.png,a06-152-08-00,DURING,OURiNG,0,2,1,0.3333333333333333,1.0,6,6,0,0.9443349838256836,0.9383986592292786
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d05/d05-008/d05-008-04-05.png,d05-008-04-05.png,d05-008-04-05,Presbyterian,Presbyterian,1,0,0,0.0,0.0,12,12,0,0.977142333984375,0.9754669666290283
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-107/b04-107-03-01.png,b04-107-03-01.png,b04-107-03-01,Government,Government,1,0,0,0.0,0.0,10,10,0,0.9605487585067749,0.956348180770874
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-069/f07-069-05-06.png,f07-069-05-06.png,f07-069-05-06,200,200,1,0,0,0.0,0.0,3,3,0,0.9981848001480103,0.9981576800346375
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-050f/g06-050f-01-00.png,g06-050f-01-00.png,g06-050f-01-00,near,rent,0,3,1,0.75,1.0,4,4,0,0.9764326810836792,0.973284900188446
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-141/l04-141-05-10.png,l04-141-05-10.png,l04-141-05-10,money,money,1,0,0,0.0,0.0,5,5,0,0.9965595006942749,0.9965142607688904
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c01/c01-066/c01-066-03-06.png,c01-066-03-06.png,c01-066-03-06,.,.,1,0,0,0.0,0.0,1,1,0,0.9946421384811401,0.9941413402557373
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-095/g04-095-00-02.png,g04-095-00-02.png,g04-095-00-02,churchwardens,churchardens,0,1,1,0.07692307692307693,1.0,13,12,-1,0.9431400299072266,0.9371445775032043
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-003/e07-003-07-08.png,e07-003-07-08.png,e07-003-07-08,and,and,1,0,0,0.0,0.0,3,3,0,0.9982284903526306,0.9981851577758789
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-106/m02-106-07-04.png,m02-106-07-04.png,m02-106-07-04,symbolised,symbolised,1,0,0,0.0,0.0,10,10,0,0.9191796779632568,0.9013230800628662
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-103/e04-103-00-03.png,e04-103-00-03.png,e04-103-00-03,the,the,1,0,0,0.0,0.0,3,3,0,0.9965745210647583,0.9964868426322937
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045d/g06-045d-03-04.png,g06-045d-03-04.png,g06-045d-03-04,in,in,1,0,0,0.0,0.0,2,2,0,0.9984990358352661,0.9984762668609619
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-049/b01-049-03-08.png,b01-049-03-08.png,b01-049-03-08,dollars,clollars,0,2,1,0.2857142857142857,1.0,7,8,1,0.9867371916770935,0.9843414425849915
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-107/b04-107-00-01.png,b04-107-00-01.png,b04-107-00-01,the,The,1,1,1,0.3333333333333333,1.0,3,3,0,0.9986199736595154,0.9986077547073364
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-082/d07-082-06-07.png,d07-082-06-07.png,d07-082-06-07,",",",",1,0,0,0.0,0.0,1,1,0,0.9993160963058472,0.999308705329895
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037g/g06-037g-07-04.png,g06-037g-07-04.png,g06-037g-07-04,had,had,1,0,0,0.0,0.0,3,3,0,0.9833977222442627,0.980381429195404
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-060a/h07-060a-03-00.png,h07-060a-03-00.png,h07-060a-03-00,the,the,1,0,0,0.0,0.0,3,3,0,0.9933162927627563,0.9929388761520386
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-067/d06-067-06-04.png,d06-067-06-04.png,d06-067-06-04,from,from,1,0,0,0.0,0.0,4,4,0,0.9621625542640686,0.9548467993736267
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-053/r06-053-07-01.png,r06-053-07-01.png,r06-053-07-01,were,were,1,0,0,0.0,0.0,4,4,0,0.9977360963821411,0.9976987242698669
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-201/n06-201-05-00.png,n06-201-05-00.png,n06-201-05-00,and,and,1,0,0,0.0,0.0,3,3,0,0.9821175932884216,0.9789203405380249
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h06/h06-003/h06-003-05-11.png,h06-003-05-11.png,h06-003-05-11,in,in,1,0,0,0.0,0.0,2,2,0,0.9978240728378296,0.9977672100067139
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-005/k04-005-04-02.png,k04-005-04-02.png,k04-005-04-02,at,at,1,0,0,0.0,0.0,2,2,0,0.9910858273506165,0.9896578192710876
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-000/e04-000-04-06.png,e04-000-04-06.png,e04-000-04-06,available,aumilabte,0,3,1,0.3333333333333333,1.0,9,9,0,0.9681293368339539,0.9629130363464355
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-087u/a01-087u-06-00.png,a01-087u-06-00.png,a01-087u-06-00,with,with,1,0,0,0.0,0.0,4,4,0,0.9773954153060913,0.9727343916893005
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-081f/c03-081f-02-05.png,c03-081f-02-05.png,c03-081f-02-05,be,be,1,0,0,0.0,0.0,2,2,0,0.9848932027816772,0.9796285033226013
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-095/l01-095-01-00.png,l01-095-01-00.png,l01-095-01-00,mother,mother,1,0,0,0.0,0.0,6,6,0,0.9808302521705627,0.9787847399711609
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-090/m02-090-05-06.png,m02-090-05-06.png,m02-090-05-06,even,even,1,0,0,0.0,0.0,4,4,0,0.9673016667366028,0.9595212936401367
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-076/p02-076-02-01.png,p02-076-02-01.png,p02-076-02-01,bought,bought,1,0,0,0.0,0.0,6,6,0,0.9838410019874573,0.9831218123435974
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-033/e06-033-02-02.png,e06-033-02-02.png,e06-033-02-02,will,will,1,0,0,0.0,0.0,4,4,0,0.9914804697036743,0.9910888671875
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037b/g06-037b-09-00.png,g06-037b-09-00.png,g06-037b-09-00,to,to,1,0,0,0.0,0.0,2,2,0,0.9907519817352295,0.9890971779823303
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-079/k04-079-00-00.png,k04-079-00-00.png,k04-079-00-00,Prudence,Prudence,1,0,0,0.0,0.0,8,8,0,0.9752814769744873,0.9729650616645813
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-083/b05-083-03-04.png,b05-083-03-04.png,b05-083-03-04,been,been,1,0,0,0.0,0.0,4,4,0,0.9731864333152771,0.9660175442695618
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-033/b01-033-00-04.png,b01-033-00-04.png,b01-033-00-04,the,the,1,0,0,0.0,0.0,3,3,0,0.9983900189399719,0.9983683824539185
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-121/a05-121-08-01.png,a05-121-08-01.png,a05-121-08-01,Khruschev,Kurnschev,0,2,1,0.2222222222222222,1.0,9,9,0,0.9610463380813599,0.9556595087051392
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-106/m02-106-05-09.png,m02-106-05-09.png,m02-106-05-09,in,in,1,0,0,0.0,0.0,2,2,0,0.9953761100769043,0.9950355887413025
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037p/g06-037p-05-08.png,g06-037p-05-08.png,g06-037p-05-08,of,of,1,0,0,0.0,0.0,2,2,0,0.9889355897903442,0.9864508509635925
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-000/n04-000-00-04.png,n04-000-00-04.png,n04-000-00-04,.,.,1,0,0,0.0,0.0,1,1,0,0.9988018870353699,0.9987813830375671
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-010/k04-010-05-02.png,k04-010-05-02.png,k04-010-05-02,.,.,1,0,0,0.0,0.0,1,1,0,0.9998008012771606,0.9998003244400024
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-016b/c03-016b-01-02.png,c03-016b-01-02.png,c03-016b-01-02,the,the,1,0,0,0.0,0.0,3,3,0,0.9987552165985107,0.9987443089485168
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042e/g06-042e-05-01.png,g06-042e-05-01.png,g06-042e-05-01,to,to,1,0,0,0.0,0.0,2,2,0,0.9998815059661865,0.999881386756897
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-200/m04-200-05-03.png,m04-200-05-03.png,m04-200-05-03,if,if,1,0,0,0.0,0.0,2,2,0,0.9978165626525879,0.99778151512146
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011b/g06-011b-04-04.png,g06-011b-04-04.png,g06-011b-04-04,is,is,1,0,0,0.0,0.0,2,2,0,0.9956327676773071,0.9953811168670654
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-037/h02-037-08-03.png,h02-037-08-03.png,h02-037-08-03,the,the,1,0,0,0.0,0.0,3,3,0,0.9895850419998169,0.9877521991729736
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-121/a05-121-08-02.png,a05-121-08-02.png,a05-121-08-02,",",",",1,0,0,0.0,0.0,1,1,0,0.9945953488349915,0.994083821773529
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-195/b04-195-03-04.png,b04-195-03-04.png,b04-195-03-04,.,.,1,0,0,0.0,0.0,1,1,0,0.9944714307785034,0.9939360022544861
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-017/h07-017-08-00.png,h07-017-08-00.png,h07-017-08-00,where,where,1,0,0,0.0,0.0,5,5,0,0.9874858856201172,0.986350953578949
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k02/k02-097/k02-097-00-04.png,k02-097-00-04.png,k02-097-00-04,.,.,1,0,0,0.0,0.0,1,1,0,0.9970913529396057,0.9969530701637268
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042k/g06-042k-03-05.png,g06-042k-03-05.png,g06-042k-03-05,the,the,1,0,0,0.0,0.0,3,3,0,0.9915839433670044,0.9903565645217896
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-122u/a01-122u-05-05.png,a01-122u-05-05.png,a01-122u-05-05,The,The,1,0,0,0.0,0.0,3,3,0,0.9910592436790466,0.9897016882896423
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-042e/g06-042e-02-06.png,g06-042e-02-06.png,g06-042e-02-06,",",",",1,0,0,0.0,0.0,1,1,0,0.9914467334747314,0.9900570511817932
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-113/a01-113-03-12.png,a01-113-03-12.png,a01-113-03-12,to,to,1,0,0,0.0,0.0,2,2,0,0.9994840621948242,0.9994823336601257
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-022/p02-022-01-00.png,p02-022-01-00.png,p02-022-01-00,beach,beach,1,0,0,0.0,0.0,5,5,0,0.964378833770752,0.9580238461494446
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-003b/c03-003b-02-01.png,c03-003b-02-01.png,c03-003b-02-01,it,it,1,0,0,0.0,0.0,2,2,0,0.991287350654602,0.9906923174858093
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d05/d05-025/d05-025-04-02.png,d05-025-04-02.png,d05-025-04-02,in,in,1,0,0,0.0,0.0,2,2,0,0.9876708984375,0.9846571683883667
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j01/j01-059/j01-059-04-06.png,j01-059-04-06.png,j01-059-04-06,passes,passes,1,0,0,0.0,0.0,6,6,0,0.9756918549537659,0.970553457736969
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-095/m02-095-01-00.png,m02-095-01-00.png,m02-095-01-00,like,like,1,0,0,0.0,0.0,4,4,0,0.9642203450202942,0.9567098617553711
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-069/a05-069-05-02.png,a05-069-05-02.png,a05-069-05-02,urgency,urgency,1,0,0,0.0,0.0,7,7,0,0.9622054100036621,0.9556899666786194
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-014u/a01-014u-03-08.png,a01-014u-03-08.png,a01-014u-03-08,what,what,1,0,0,0.0,0.0,4,4,0,0.9914293885231018,0.9909000396728516
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-189/p03-189-02-08.png,p03-189-02-08.png,p03-189-02-08,",",",",1,0,0,0.0,0.0,1,1,0,0.9987002611160278,0.9986733794212341
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-143/f01-143-01-00.png,f01-143-01-00.png,f01-143-01-00,directly,directly,1,0,0,0.0,0.0,8,8,0,0.9824320077896118,0.981291651725769
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-010b/g07-010b-06-04.png,g07-010b-06-04.png,g07-010b-06-04,have,have,1,0,0,0.0,0.0,4,4,0,0.9964005351066589,0.9962887167930603
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d03/d03-112/d03-112-08-02.png,d03-112-08-02.png,d03-112-08-02,2.8,25,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9569947719573975,0.9358770847320557
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-107u/a01-107u-06-06.png,a01-107u-06-06.png,a01-107u-06-06,jackals,jachals,0,1,1,0.14285714285714285,1.0,7,7,0,0.9792056083679199,0.9755414724349976
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-038/g07-038-08-03.png,g07-038-08-03.png,g07-038-08-03,-,-,1,0,0,0.0,0.0,1,1,0,0.9999700784683228,0.999970018863678
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018h/g06-018h-01-08.png,g06-018h-01-08.png,g06-018h-01-08,winter,winter,1,0,0,0.0,0.0,6,6,0,0.9684721231460571,0.9625857472419739
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-085/l07-085-06-05.png,l07-085-06-05.png,l07-085-06-05,change,change,1,0,0,0.0,0.0,6,6,0,0.98453688621521,0.9821688532829285
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h06/h06-089/h06-089-00-00.png,h06-089-00-00.png,h06-089-00-00,The,The,1,0,0,0.0,0.0,3,3,0,0.9827988147735596,0.9797074198722839
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-031/n01-031-00-01.png,n01-031-00-01.png,n01-031-00-01,the,the,1,0,0,0.0,0.0,3,3,0,0.9992388486862183,0.999233603477478
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-090/a06-090-00-01.png,a06-090-00-01.png,a06-090-00-01,claimed,clained,0,1,1,0.14285714285714285,1.0,7,7,0,0.9733520150184631,0.9702914357185364
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f02/f02-030/f02-030-01-01.png,f02-030-01-01.png,f02-030-01-01,courses,courses,1,0,0,0.0,0.0,7,7,0,0.9889118671417236,0.9882203340530396
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-084e/c03-084e-06-04.png,c03-084e-06-04.png,c03-084e-06-04,of,of,1,0,0,0.0,0.0,2,2,0,0.9874932169914246,0.9841613173484802
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e01/e01-014/e01-014-01-01.png,e01-014-01-01.png,e01-014-01-01,he,he,1,0,0,0.0,0.0,2,2,0,0.9853489995002747,0.9806092381477356
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026e/g06-026e-01-06.png,g06-026e-01-06.png,g06-026e-01-06,de,de,1,0,0,0.0,0.0,2,2,0,0.9940709471702576,0.9934561252593994
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-026b/g06-026b-00-04.png,g06-026b-00-04.png,g06-026b-00-04,!,!,1,0,0,0.0,0.0,1,1,0,0.9998809695243835,0.999880850315094
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-005/d04-005-05-01.png,d04-005-05-01.png,d04-005-05-01,the,the,1,0,0,0.0,0.0,3,3,0,0.991836428642273,0.9907349348068237
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-048/g04-048-05-08.png,g04-048-05-08.png,g04-048-05-08,received,received,1,0,0,0.0,0.0,8,8,0,0.9879448413848877,0.9860994815826416
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-148/n06-148-08-00.png,n06-148-08-00.png,n06-148-08-00,you,you,1,0,0,0.0,0.0,3,3,0,0.9890587329864502,0.9882459044456482
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-104/m01-104-02-07.png,m01-104-02-07.png,m01-104-02-07,over,over,1,0,0,0.0,0.0,4,4,0,0.9724298715591431,0.9650247097015381
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-017/g04-017-00-02.png,g04-017-00-02.png,g04-017-00-02,while,while,1,0,0,0.0,0.0,5,5,0,0.9833844900131226,0.977771520614624
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-018/j06-018-04-03.png,j06-018-04-03.png,j06-018-04-03,remaining,rermmining,0,2,1,0.2222222222222222,1.0,9,10,1,0.929384708404541,0.9218842387199402
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-074/l07-074-04-10.png,l07-074-04-10.png,l07-074-04-10,at,at,1,0,0,0.0,0.0,2,2,0,0.9886879324913025,0.9860709309577942
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h01/h01-024/h01-024-00-08.png,h01-024-00-08.png,h01-024-00-08,whether,whether,1,0,0,0.0,0.0,7,7,0,0.9736343026161194,0.9696063995361328
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-087/f04-087-00-15.png,f04-087-00-15.png,f04-087-00-15,the,the,1,0,0,0.0,0.0,3,3,0,0.9958595037460327,0.9957289099693298
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-066/a03-066-00-03.png,a03-066-00-03.png,a03-066-00-03,purpose,purpose,1,0,0,0.0,0.0,7,7,0,0.9593037366867065,0.9494543671607971
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l04/l04-082/l04-082-01-07.png,l04-082-01-07.png,l04-082-01-07,match,match,1,0,0,0.0,0.0,5,5,0,0.9761229753494263,0.9731392860412598
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-081/d04-081-07-04.png,d04-081-07-04.png,d04-081-07-04,its,its,1,0,0,0.0,0.0,3,3,0,0.9875906705856323,0.9860313534736633
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-132u/a01-132u-08-00.png,a01-132u-08-00.png,a01-132u-08-00,still,still,1,0,0,0.0,0.0,5,5,0,0.9660416841506958,0.9597614407539368
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-053/a01-053-07-00.png,a01-053-07-00.png,a01-053-07-00,service,service,1,0,0,0.0,0.0,7,7,0,0.9832979440689087,0.9817144870758057
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m06/m06-083/m06-083-00-02.png,m06-083-00-02.png,m06-083-00-02,rule,rule,1,0,0,0.0,0.0,4,4,0,0.9753618836402893,0.971967875957489
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-004/b04-004-01-04.png,b04-004-01-04.png,b04-004-01-04,most,most,1,0,0,0.0,0.0,4,4,0,0.9852377772331238,0.9808222055435181
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-156/n04-156-06-03.png,n04-156-06-03.png,n04-156-06-03,two,two,1,0,0,0.0,0.0,3,3,0,0.996745228767395,0.9966087341308594
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-098/c04-098-04-07.png,c04-098-04-07.png,c04-098-04-07,for,for,1,0,0,0.0,0.0,3,3,0,0.9999082684516907,0.9999081492424011
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-007e/c03-007e-01-02.png,c03-007e-01-02.png,c03-007e-01-02,town,town,1,0,0,0.0,0.0,4,4,0,0.9990588426589966,0.9990549683570862
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-049/h04-049-00-00.png,h04-049-00-00.png,h04-049-00-00,75,is,0,2,1,1.0,1.0,2,2,0,0.9649045467376709,0.9487608075141907
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-020/a02-020-05-05.png,a02-020-05-05.png,a02-020-05-05,which,which,1,0,0,0.0,0.0,5,5,0,0.9805882573127747,0.976970374584198
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-086/e07-086-02-00.png,e07-086-02-00.png,e07-086-02-00,substitutes,substitutes,1,0,0,0.0,0.0,11,11,0,0.9491966366767883,0.9395076036453247
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j04/j04-098/j04-098-01-00.png,j04-098-01-00.png,j04-098-01-00,step,step,1,0,0,0.0,0.0,4,4,0,0.9797715544700623,0.9742814898490906
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-003d/c03-003d-04-03.png,c03-003d-04-03.png,c03-003d-04-03,background,background,1,0,0,0.0,0.0,10,10,0,0.9919923543930054,0.9914326667785645
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m02/m02-083/m02-083-08-04.png,m02-083-08-04.png,m02-083-08-04,which,which,1,0,0,0.0,0.0,5,5,0,0.9760015606880188,0.9739973545074463
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-084/b01-084-03-04.png,b01-084-03-04.png,b01-084-03-04,were,were,1,0,0,0.0,0.0,4,4,0,0.9835634231567383,0.9821767210960388
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-146/n02-146-02-02.png,n02-146-02-02.png,n02-146-02-02,.,.,1,0,0,0.0,0.0,1,1,0,0.9967524409294128,0.9966688752174377
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-028/n02-028-05-11.png,n02-028-05-11.png,n02-028-05-11,them,them,1,0,0,0.0,0.0,4,4,0,0.9964529275894165,0.9963201880455017
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-049u/a01-049u-09-04.png,a01-049u-09-04.png,a01-049u-09-04,had,had,1,0,0,0.0,0.0,3,3,0,0.9752477407455444,0.9698894023895264
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011i/g06-011i-06-03.png,g06-011i-06-03.png,g06-011i-06-03,priest,priest,1,0,0,0.0,0.0,6,6,0,0.975874125957489,0.971428632736206
