image_path,image_name,word_id,truth_word,predicted_word,is_correct,char_edit_distance,word_edit_distance,cer,wer,truth_length,pred_length,length_delta,ctc_confidence_meanmax,ctc_confidence_geo
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-053/r06-053-02-02.png,r06-053-02-02.png,r06-053-02-02,himself,himsdf,0,2,1,0.2857142857142857,1.0,7,6,-1,0.9805459976196289,0.9781115055084229
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-074/f04-074-04-09.png,f04-074-04-09.png,f04-074-04-09,unhappy,unhepy,0,2,1,0.2857142857142857,1.0,7,6,-1,0.9679865837097168,0.9636549353599548
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-154/b04-154-07-08.png,b04-154-07-08.png,b04-154-07-08,.,',0,1,1,1.0,1.0,1,1,0,0.9856862425804138,0.9810417890548706
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b06/b06-032/b06-032-01-01.png,b06-032-01-01.png,b06-032-01-01,leadership,leadertis,0,3,1,0.3,1.0,10,9,-1,0.947401762008667,0.9370831847190857
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-073/f07-073-09-09.png,f07-073-09-09.png,f07-073-09-09,vehement,rehemunt,0,2,1,0.25,1.0,8,8,0,0.9396705627441406,0.9229961037635803
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b04/b04-147/b04-147-00-03.png,b04-147-00-03.png,b04-147-00-03,courtesy,country,0,3,1,0.375,1.0,8,7,-1,0.9214890003204346,0.901222288608551
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c06/c06-027/c06-027-05-02.png,c06-027-05-02.png,c06-027-05-02,",",I,0,1,1,1.0,1.0,1,1,0,0.9951738119125366,0.9947715997695923
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c01/c01-014/c01-014-01-03.png,c01-014-01-03.png,c01-014-01-03,satire,sative,0,1,1,0.16666666666666666,1.0,6,6,0,0.9784594774246216,0.9740035533905029
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-049/a01-049-09-06.png,a01-049-09-06.png,a01-049-09-06,received,revived,0,2,1,0.25,1.0,8,7,-1,0.9739371538162231,0.9710891842842102
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-084/g07-084-03-04.png,g07-084-03-04.png,g07-084-03-04,had,lad,0,1,1,0.3333333333333333,1.0,3,3,0,0.9846791625022888,0.9796162247657776
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n04/n04-031/n04-031-00-04.png,n04-031-00-04.png,n04-031-00-04,.,",",0,1,1,1.0,1.0,1,1,0,0.9888737797737122,0.9863426685333252
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-018l/g06-018l-04-01.png,g06-018l-04-01.png,g06-018l-04-01,journey,jauney,0,2,1,0.2857142857142857,1.0,7,6,-1,0.9746637344360352,0.972314715385437
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j06/j06-030/j06-030-09-00.png,j06-030-09-00.png,j06-030-09-00,Euphausiacea,Eufhunsiacea,0,3,1,0.25,1.0,12,12,0,0.9452826976776123,0.9354102611541748
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031n/g06-031n-07-06.png,g06-031n-07-06.png,g06-031n-07-06,upon,soon,0,2,1,0.5,1.0,4,4,0,0.9436464309692383,0.9257885217666626
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-093/m04-093-03-07.png,m04-093-03-07.png,m04-093-03-07,from,fromm,0,1,1,0.25,1.0,4,5,1,0.9782408475875854,0.9760758876800537
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-039/g01-039-07-04.png,g01-039-07-04.png,g01-039-07-04,staple,sstaple,0,1,1,0.16666666666666666,1.0,6,7,1,0.9880474805831909,0.9861947894096375
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d07/d07-102/d07-102-01-00.png,d07-102-01-00.png,d07-102-01-00,Palestinian,Palestinan,0,1,1,0.09090909090909091,1.0,11,10,-1,0.9824855923652649,0.9812813997268677
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-031n/g06-031n-06-05.png,g06-031n-06-05.png,g06-031n-06-05,return,relrn,0,2,1,0.3333333333333333,1.0,6,5,-1,0.9416132569313049,0.931467592716217
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r02/r02-054/r02-054-05-06.png,r02-054-05-06.png,r02-054-05-06,suitcase,suttarse,0,3,1,0.375,1.0,8,8,0,0.9804694652557373,0.9791330099105835
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-086/a02-086-07-00.png,a02-086-07-00.png,a02-086-07-00,nothing,letting,0,3,1,0.42857142857142855,1.0,7,7,0,0.9453619122505188,0.922832727432251
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p03/p03-135/p03-135-05-00.png,p03-135-05-00.png,p03-135-05-00,broody,broodly,0,1,1,0.16666666666666666,1.0,6,7,1,0.9483129382133484,0.9262493252754211
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-045/g01-045-01-06.png,g01-045-01-06.png,g01-045-01-06,the,attle,0,3,1,1.0,1.0,3,5,2,0.9748749732971191,0.9680444002151489
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-127/p02-127-05-01.png,p02-127-05-01.png,p02-127-05-01,'m,in,0,2,1,1.0,1.0,2,2,0,0.9941700100898743,0.9936417937278748
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-039/g01-039-03-04.png,g01-039-03-04.png,g01-039-03-04,become,became,0,1,1,0.16666666666666666,1.0,6,6,0,0.9743287563323975,0.97062087059021
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-096/r03-096-03-08.png,r03-096-03-08.png,r03-096-03-08,I,;,0,1,1,1.0,1.0,1,1,0,0.9986804723739624,0.9986759424209595
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-004/n01-004-02-01.png,n01-004-02-01.png,n01-004-02-01,much,reh,0,3,1,0.75,1.0,4,3,-1,0.9364667534828186,0.9148600697517395
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-176/l07-176-01-09.png,l07-176-01-09.png,l07-176-01-09,these,there,0,1,1,0.2,1.0,5,5,0,0.9896702766418457,0.989067018032074
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-082/n06-082-06-05.png,n06-082-06-05.png,n06-082-06-05,coach,couch,0,1,1,0.2,1.0,5,5,0,0.9828276634216309,0.9774009585380554
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-018/b01-018-01-05.png,b01-018-01-05.png,b01-018-01-05,any,only,0,2,1,0.6666666666666666,1.0,3,4,1,0.9386078119277954,0.9170050621032715
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-039/a04-039-03-02.png,a04-039-03-02.png,a04-039-03-02,enduring,onduring,0,1,1,0.125,1.0,8,8,0,0.9661149382591248,0.9581798911094666
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-053/r03-053-06-03.png,r03-053-06-03.png,r03-053-06-03,throwing,Anowing,0,3,1,0.375,1.0,8,7,-1,0.9628225564956665,0.9549428224563599
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/j07/j07-015/j07-015-01-04.png,j07-015-01-04.png,j07-015-01-04,3,',0,1,1,1.0,1.0,1,1,0,0.985778272151947,0.9813187122344971
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-008/a06-008-02-09.png,a06-008-02-09.png,a06-008-02-09,legislate,logishale,0,3,1,0.3333333333333333,1.0,9,9,0,0.9237721562385559,0.9060854315757751
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-000/p02-000-03-01.png,p02-000-03-01.png,p02-000-03-01,.,I,0,1,1,1.0,1.0,1,1,0,0.9898704290390015,0.9878334999084473
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-027/a02-027-07-01.png,a02-027-07-01.png,a02-027-07-01,Belgrade,helgrade,0,1,1,0.125,1.0,8,8,0,0.989918053150177,0.9897304773330688
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-025/a05-025-01-02.png,a05-025-01-02.png,a05-025-01-02,come,cone,0,1,1,0.25,1.0,4,4,0,0.9571914672851562,0.9506868124008179
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-032/g04-032-03-05.png,g04-032-03-05.png,g04-032-03-05,Onaway,Onanway,0,1,1,0.16666666666666666,1.0,6,7,1,0.9451800584793091,0.9357414245605469
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-038x/a01-038x-00-05.png,a01-038x-00-05.png,a01-038x-00-05,Rhodesian,Rhatesiom,0,4,1,0.4444444444444444,1.0,9,9,0,0.9275720119476318,0.9135575294494629
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/p02/p02-022/p02-022-04-04.png,p02-022-04-04.png,p02-022-04-04,hers,has,0,2,1,0.5,1.0,4,3,-1,0.9969747066497803,0.996873140335083
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-050/d04-050-03-08.png,d04-050-03-08.png,d04-050-03-08,gather-in,gathee-in,0,1,1,0.1111111111111111,1.0,9,9,0,0.9846130609512329,0.9823570847511292
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b03/b03-098/b03-098-02-08.png,b03-098-02-08.png,b03-098-02-08,.,",",0,1,1,1.0,1.0,1,1,0,0.9927870035171509,0.991833508014679
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-139/c04-139-01-01.png,c04-139-01-01.png,c04-139-01-01,as,at,0,1,1,0.5,1.0,2,2,0,0.9923681020736694,0.9913066029548645
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-017/k04-017-00-06.png,k04-017-00-06.png,k04-017-00-06,Olimpia,oingia,0,4,1,0.5714285714285714,1.0,7,6,-1,0.9472116231918335,0.9387716054916382
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b05/b05-032/b05-032-06-06.png,b05-032-06-06.png,b05-032-06-06,complexities,complesitien,0,2,1,0.16666666666666666,1.0,12,12,0,0.9622008800506592,0.9523641467094421
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-039/a06-039-01-08.png,a06-039-01-08.png,a06-039-01-08,inspiring,icmspining,0,3,1,0.3333333333333333,1.0,9,10,1,0.932151198387146,0.9155368208885193
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-017/g04-017-01-06.png,g04-017-01-06.png,g04-017-01-06,Play,Dlay,0,1,1,0.25,1.0,4,4,0,0.9754278659820557,0.9724748134613037
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f01/f01-058/f01-058-08-06.png,f01-058-08-06.png,f01-058-08-06,most,wost,0,1,1,0.25,1.0,4,4,0,0.9805439710617065,0.9761739373207092
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-044/a05-044-02-00.png,a05-044-02-00.png,a05-044-02-00,Elizabeth,Clisabeth,0,2,1,0.2222222222222222,1.0,9,9,0,0.9687391519546509,0.96488356590271
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f04/f04-004/f04-004-02-03.png,f04-004-02-03.png,f04-004-02-03,Thomas's,Thomss's,0,1,1,0.125,1.0,8,8,0,0.963924765586853,0.9552304148674011
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-035/c04-035-03-02.png,c04-035-03-02.png,c04-035-03-02,.,a,0,1,1,1.0,1.0,1,1,0,0.9989187717437744,0.9989043474197388
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c04/c04-044/c04-044-08-03.png,c04-044-08-03.png,c04-044-08-03,their,Mail,0,4,1,0.8,1.0,5,4,-1,0.970133364200592,0.9581030607223511
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e04/e04-043/e04-043-04-04.png,e04-043-04-04.png,e04-043-04-04,ft.,M.,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9688812494277954,0.9618127942085266
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-146/n02-146-00-12.png,n02-146-00-12.png,n02-146-00-12,barb,bab,0,1,1,0.25,1.0,4,3,-1,0.9970457553863525,0.9969944357872009
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011l/g06-011l-08-06.png,g06-011l-08-06.png,g06-011l-08-06,',",",0,1,1,1.0,1.0,1,1,0,0.9845432043075562,0.9789015650749207
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n01/n01-057/n01-057-08-00.png,n01-057-08-00.png,n01-057-08-00,It,'d,0,2,1,1.0,1.0,2,2,0,0.9878149032592773,0.9861317276954651
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-128/n06-128-00-07.png,n06-128-00-07.png,n06-128-00-07,trail,sail,0,2,1,0.4,1.0,5,4,-1,0.988266110420227,0.9875208139419556
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g04/g04-081/g04-081-01-05.png,g04-081-01-05.png,g04-081-01-05,and,me,0,3,1,1.0,1.0,3,2,-1,0.9949322938919067,0.9944943785667419
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-069/f07-069-08-00.png,f07-069-08-00.png,f07-069-08-00,Hungary,Hungarty,0,1,1,0.14285714285714285,1.0,7,8,1,0.957148551940918,0.9514976739883423
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-053/a05-053-09-07.png,a05-053-09-07.png,a05-053-09-07,of,at,0,2,1,1.0,1.0,2,2,0,0.9834060072898865,0.979826033115387
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m01/m01-125/m01-125-06-07.png,m01-125-06-07.png,m01-125-06-07,neglected,neflected,0,1,1,0.1111111111111111,1.0,9,9,0,0.9575988054275513,0.947090744972229
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-085/l07-085-06-04.png,l07-085-06-04.png,l07-085-06-04,'ll,1/4,0,3,1,1.0,1.0,3,3,0,0.9323704242706299,0.9071852564811707
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/m04/m04-238/m04-238-00-08.png,m04-238-00-08.png,m04-238-00-08,"""",.,0,1,1,1.0,1.0,1,1,0,0.9829078912734985,0.9755651950836182
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-072/a04-072-05-06.png,a04-072-05-06.png,a04-072-05-06,period,gaisd,0,4,1,0.6666666666666666,1.0,6,5,-1,0.9738922119140625,0.9696674942970276
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-010/a04-010-06-00.png,a04-010-06-00.png,a04-010-06-00,morning,moming,0,2,1,0.2857142857142857,1.0,7,6,-1,0.961451530456543,0.9572597146034241
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-113/d06-113-00-10.png,d06-113-00-10.png,d06-113-00-10,peace,prove,0,3,1,0.6,1.0,5,5,0,0.9478631019592285,0.9372259378433228
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-010/a04-010-06-07.png,a04-010-06-07.png,a04-010-06-07,30-minute,go-mimute,0,3,1,0.3333333333333333,1.0,9,9,0,0.9471278190612793,0.9393160939216614
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-000/c02-000-05-04.png,c02-000-05-04.png,c02-000-05-04,"""",.,0,1,1,1.0,1.0,1,1,0,0.9953745007514954,0.9950105547904968
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-072/a02-072-06-06.png,a02-072-06-06.png,a02-072-06-06,5.30,8.30,0,1,1,0.25,1.0,4,4,0,0.9931255578994751,0.9927871823310852
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-084d/c03-084d-04-05.png,c03-084d-04-05.png,c03-084d-04-05,"""",",",0,1,1,1.0,1.0,1,1,0,0.9950110912322998,0.9945799708366394
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d04/d04-066/d04-066-06-03.png,d04-066-06-03.png,d04-066-06-03,mill,will,0,1,1,0.25,1.0,4,4,0,0.9886213541030884,0.987386167049408
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h07/h07-069a/h07-069a-01-05.png,h07-069a-01-05.png,h07-069a-01-05,per,go,0,3,1,1.0,1.0,3,2,-1,0.9948697686195374,0.9945216178894043
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-017/a02-017-02-00.png,a02-017-02-00.png,a02-017-02-00,Corell-Barnes,Corell-bames,0,3,1,0.23076923076923078,1.0,13,12,-1,0.9703236818313599,0.9664010405540466
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a04/a04-039/a04-039-04-07.png,a04-039-04-07.png,a04-039-04-07,President,Presidect,0,1,1,0.1111111111111111,1.0,9,9,0,0.9744620323181152,0.9698328971862793
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047i/g06-047i-02-00.png,g06-047i-02-00.png,g06-047i-02-00,',",",0,1,1,1.0,1.0,1,1,0,0.9893481731414795,0.9870591163635254
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-105/g06-105-02-06.png,g06-105-02-06.png,g06-105-02-06,antipathy,antiputhy,0,1,1,0.1111111111111111,1.0,9,9,0,0.9506231546401978,0.9383014440536499
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-003/a01-003-02-06.png,a01-003-02-06.png,a01-003-02-06,Mr.,MR,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9557363986968994,0.9279990196228027
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c02/c02-000/c02-000-01-03.png,c02-000-01-03.png,c02-000-01-03,eleventh,elewenth,0,1,1,0.125,1.0,8,8,0,0.9458683133125305,0.9369856715202332
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a03/a03-040/a03-040-04-05.png,a03-040-04-05.png,a03-040-04-05,if,it,0,1,1,0.5,1.0,2,2,0,0.9998554587364197,0.9998551607131958
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n02/n02-037/n02-037-02-06.png,n02-037-02-06.png,n02-037-02-06,went,wht,0,2,1,0.5,1.0,4,3,-1,0.977663516998291,0.9726620316505432
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a06/a06-075/a06-075-02-05.png,a06-075-02-05.png,a06-075-02-05,right,night,0,1,1,0.2,1.0,5,5,0,0.989783525466919,0.9891798496246338
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-010/e06-010-04-00.png,e06-010-04-00.png,e06-010-04-00,echo-sounders,ecto-rounders,0,2,1,0.15384615384615385,1.0,13,13,0,0.9491469264030457,0.9392179250717163
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-027/a02-027-03-02.png,a02-027-03-02.png,a02-027-03-02,compulsory,conpulsry,0,2,1,0.2,1.0,10,9,-1,0.9342634677886963,0.9215525984764099
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-088b/f07-088b-06-02.png,f07-088b-06-02.png,f07-088b-06-02,bowl,hook,0,3,1,0.75,1.0,4,4,0,0.9944536685943604,0.9941983819007874
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-050/k04-050-04-11.png,k04-050-04-11.png,k04-050-04-11,would,wald,0,2,1,0.4,1.0,5,4,-1,0.9835702180862427,0.9788588881492615
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-047r/g06-047r-05-06.png,g06-047r-05-06.png,g06-047r-05-06,Dr,Dr.,0,1,1,0.5,1.0,2,3,1,0.9991660118103027,0.9991635084152222
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h02/h02-049/h02-049-01-06.png,h02-049-01-06.png,h02-049-01-06,authority,authorty,0,1,1,0.1111111111111111,1.0,9,8,-1,0.9858471155166626,0.9833720326423645
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/h04/h04-028/h04-028-00-04.png,h04-028-00-04.png,h04-028-00-04,milk,will,0,2,1,0.5,1.0,4,4,0,0.9761476516723633,0.9729804992675781
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-054/k04-054-07-01.png,k04-054-07-01.png,k04-054-07-01,left,lofe,0,2,1,0.5,1.0,4,4,0,0.9745795726776123,0.9701492786407471
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r03/r03-002/r03-002-04-00.png,r03-002-04-00.png,r03-002-04-00,infant-in-arms,infantin-arus,0,2,1,0.14285714285714285,1.0,14,13,-1,0.9095048904418945,0.8908737897872925
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/b01/b01-122/b01-122-06-08.png,b01-122-06-08.png,b01-122-06-08,inside,insicte,0,2,1,0.3333333333333333,1.0,6,7,1,0.9366995096206665,0.9204069375991821
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-019b/f07-019b-04-01.png,f07-019b-04-01.png,f07-019b-04-01,-,...,0,3,1,3.0,1.0,1,3,2,0.9268278479576111,0.9159036874771118
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e06/e06-021/e06-021-10-01.png,e06-021-10-01.png,e06-021-10-01,drifted,driffed,0,1,1,0.14285714285714285,1.0,7,7,0,0.9491328001022339,0.9403789043426514
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-045n/g06-045n-05-01.png,g06-045n-05-01.png,g06-045n-05-01,success,seem,0,5,1,0.7142857142857143,1.0,7,4,-3,0.9548326730728149,0.9420575499534607
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011j/g06-011j-01-00.png,g06-011j-01-00.png,g06-011j-01-00,Naples,Ningles,0,3,1,0.5,1.0,6,7,1,0.9680986404418945,0.9592466950416565
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/r06/r06-022/r06-022-02-00.png,r06-022-02-00.png,r06-022-02-00,',:,0,1,1,1.0,1.0,1,1,0,0.99979567527771,0.9997951984405518
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-037k/g06-037k-00-03.png,g06-037k-00-03.png,g06-037k-00-03,however,hawever,0,1,1,0.14285714285714285,1.0,7,7,0,0.9746292233467102,0.9702143669128418
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-000/k04-000-02-05.png,k04-000-02-05.png,k04-000-02-05,',",",0,1,1,1.0,1.0,1,1,0,0.9883144497871399,0.9854726195335388
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l07/l07-172/l07-172-08-02.png,l07-172-08-02.png,l07-172-08-02,locks,locds,0,1,1,0.2,1.0,5,5,0,0.9480006098747253,0.9381887316703796
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a02/a02-093/a02-093-05-00.png,a02-093-05-00.png,a02-093-05-00,at,of,0,2,1,1.0,1.0,2,2,0,0.9988417625427246,0.9988226890563965
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/l01/l01-187/l01-187-05-05.png,l01-187-05-05.png,l01-187-05-05,cleaner,clearer,0,1,1,0.14285714285714285,1.0,7,7,0,0.9610803723335266,0.952797532081604
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-093/g06-093-01-09.png,g06-093-01-09.png,g06-093-01-09,has,bus,0,2,1,0.6666666666666666,1.0,3,3,0,0.9689527750015259,0.9636203050613403
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/k04/k04-110/k04-110-06-00.png,k04-110-06-00.png,k04-110-06-00,if,it,0,1,1,0.5,1.0,2,2,0,0.9871336221694946,0.9836018681526184
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-088/g01-088-06-02.png,g01-088-06-02.png,g01-088-06-02,that,thut,0,1,1,0.25,1.0,4,4,0,0.9958475828170776,0.9956328272819519
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-038x/a01-038x-02-06.png,a01-038x-02-06.png,a01-038x-02-06,Government,bavnsent,0,5,1,0.5,1.0,10,8,-2,0.9479947090148926,0.9395554661750793
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e07/e07-007/e07-007-04-00.png,e07-007-04-00.png,e07-007-04-00,religiosa,religisa,0,1,1,0.1111111111111111,1.0,9,8,-1,0.9543842077255249,0.9356723427772522
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/n06/n06-123/n06-123-06-02.png,n06-123-06-02.png,n06-123-06-02,five,live,0,1,1,0.25,1.0,4,4,0,0.9764328002929688,0.9743489027023315
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g07/g07-026b/g07-026b-05-01.png,g07-026b-05-01.png,g07-026b-05-01,any,ding,0,3,1,1.0,1.0,3,4,1,0.9833717942237854,0.9797719717025757
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g01/g01-037/g01-037-00-04.png,g01-037-00-04.png,g01-037-00-04,',",",0,1,1,1.0,1.0,1,1,0,0.9970901012420654,0.996950626373291
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/c03/c03-087b/c03-087b-03-01.png,c03-087b-03-01.png,c03-087b-03-01,its,it,0,1,1,0.3333333333333333,1.0,3,2,-1,0.9940562844276428,0.9936612248420715
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a05/a05-089/a05-089-07-04.png,a05-089-07-04.png,a05-089-07-04,damaging,damnaging,0,1,1,0.125,1.0,8,9,1,0.9392674565315247,0.9304476976394653
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/e02/e02-086/e02-086-00-08.png,e02-086-00-08.png,e02-086-00-08,cost,cast,0,1,1,0.25,1.0,4,4,0,0.997484028339386,0.9974490404129028
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/f07/f07-092b/f07-092b-02-01.png,f07-092b-02-01.png,f07-092b-02-01,and,out,0,3,1,1.0,1.0,3,3,0,0.98209148645401,0.9764060378074646
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/a01/a01-038x/a01-038x-08-07.png,a01-038x-08-07.png,a01-038x-08-07,the,He,0,2,1,0.6666666666666666,1.0,3,2,-1,0.9795438051223755,0.9771279692649841
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/d06/d06-030/d06-030-02-03.png,d06-030-02-03.png,d06-030-02-03,Many,Mary,0,1,1,0.25,1.0,4,4,0,0.9684450030326843,0.9617348313331604
/mnt/d/HTR/CNN-BiLSTM-CTC-HTR/data/words/g06/g06-011i/g06-011i-03-10.png,g06-011i-03-10.png,g06-011i-03-10,resource,resarce,0,2,1,0.25,1.0,8,7,-1,0.9583084583282471,0.9501376152038574
